aspnetcore/Runtime/2.1.5/aspnetcore_base_runtime.version,2.1.5,aspnetcore/Runtime//aspnetcore_base_runtime.version
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-rhel.6-x64.tar.gz,2.1.403,Sdk//dotnet-sdk-internal--rhel.6-x64.tar.gz
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-rhel.6-x64.tar.gz.sha,2.1.403,Sdk//dotnet-sdk-internal--rhel.6-x64.tar.gz.sha
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-win-x64.msi,2.1.403,Sdk//dotnet-sdk-internal--win-x64.msi
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-win-x64.msi.sha,2.1.403,Sdk//dotnet-sdk-internal--win-x64.msi.sha
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-win-x64.zip,2.1.403,Sdk//dotnet-sdk-internal--win-x64.zip
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-win-x64.zip.sha,2.1.403,Sdk//dotnet-sdk-internal--win-x64.zip.sha
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-win-x86.msi,2.1.403,Sdk//dotnet-sdk-internal--win-x86.msi
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-win-x86.msi.sha,2.1.403,Sdk//dotnet-sdk-internal--win-x86.msi.sha
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-win-x86.zip,2.1.403,Sdk//dotnet-sdk-internal--win-x86.zip
Sdk/2.1.403/dotnet-sdk-internal-2.1.403-win-x86.zip.sha,2.1.403,Sdk//dotnet-sdk-internal--win-x86.zip.sha
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-linux-arm.tar.gz,2.1.403,Sdk//dotnet-sdk-langpack--linux-arm.tar.gz
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-linux-arm.tar.gz.sha,2.1.403,Sdk//dotnet-sdk-langpack--linux-arm.tar.gz.sha
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-linux-arm64.tar.gz,2.1.403,Sdk//dotnet-sdk-langpack--linux-arm64.tar.gz
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-linux-arm64.tar.gz.sha,2.1.403,Sdk//dotnet-sdk-langpack--linux-arm64.tar.gz.sha
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-linux-musl-x64.tar.gz,2.1.403,Sdk//dotnet-sdk-langpack--linux-musl-x64.tar.gz
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-linux-musl-x64.tar.gz.sha,2.1.403,Sdk//dotnet-sdk-langpack--linux-musl-x64.tar.gz.sha
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-linux-x64.tar.gz,2.1.403,Sdk//dotnet-sdk-langpack--linux-x64.tar.gz
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-linux-x64.tar.gz.sha,2.1.403,Sdk//dotnet-sdk-langpack--linux-x64.tar.gz.sha
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-osx-x64.tar.gz,2.1.403,Sdk//dotnet-sdk-langpack--osx-x64.tar.gz
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-osx-x64.tar.gz.sha,2.1.403,Sdk//dotnet-sdk-langpack--osx-x64.tar.gz.sha
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-rhel.6-x64.tar.gz,2.1.403,Sdk//dotnet-sdk-langpack--rhel.6-x64.tar.gz
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-rhel.6-x64.tar.gz.sha,2.1.403,Sdk//dotnet-sdk-langpack--rhel.6-x64.tar.gz.sha
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-win-x64.zip,2.1.403,Sdk//dotnet-sdk-langpack--win-x64.zip
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-win-x64.zip.sha,2.1.403,Sdk//dotnet-sdk-langpack--win-x64.zip.sha
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-win-x86.zip,2.1.403,Sdk//dotnet-sdk-langpack--win-x86.zip
Sdk/2.1.403/dotnet-sdk-langpack-2.1.403-win-x86.zip.sha,2.1.403,Sdk//dotnet-sdk-langpack--win-x86.zip.sha
Sdk/2.1.403/dotnet-standard-support-vs2015-2.1.403-win-x86.msi,2.1.403,Sdk//dotnet-standard-support-vs2015--win-x86.msi
Sdk/2.1.403/dotnet-standard-support-vs2015-2.1.403-win-x86.msi.sha,2.1.403,Sdk//dotnet-standard-support-vs2015--win-x86.msi.sha
Sdk/2.1.403/Microsoft.DotNet.Cli.Utils.2.1.403.nupkg,2.1.403,Sdk//Microsoft.DotNet.Cli.Utils..nupkg
Sdk/2.1.403/Microsoft.DotNet.Cli.Utils.2.1.403.nupkg.sha,2.1.403,Sdk//Microsoft.DotNet.Cli.Utils..nupkg.sha
Sdk/2.1.403/Microsoft.DotNet.MSBuildSdkResolver.2.1.403.nupkg,2.1.403,Sdk//Microsoft.DotNet.MSBuildSdkResolver..nupkg
Sdk/2.1.403/Microsoft.DotNet.MSBuildSdkResolver.2.1.403.nupkg.sha,2.1.403,Sdk//Microsoft.DotNet.MSBuildSdkResolver..nupkg.sha
Sdk/2.1.403/Microsoft.DotNet.MSBuildSdkResolver.2.1.403.symbols.nupkg,2.1.403,Sdk//Microsoft.DotNet.MSBuildSdkResolver..symbols.nupkg
Sdk/2.1.403/Microsoft.DotNet.MSBuildSdkResolver.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//Microsoft.DotNet.MSBuildSdkResolver..symbols.nupkg.sha
Sdk/2.1.403/runtime.linux-arm.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg,2.1.403,Sdk//runtime.linux-arm.Microsoft.DotNet.SDK..symbols.nupkg
Sdk/2.1.403/runtime.linux-arm.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//runtime.linux-arm.Microsoft.DotNet.SDK..symbols.nupkg.sha
Sdk/2.1.403/runtime.linux-arm64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg,2.1.403,Sdk//runtime.linux-arm64.Microsoft.DotNet.SDK..symbols.nupkg
Sdk/2.1.403/runtime.linux-arm64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//runtime.linux-arm64.Microsoft.DotNet.SDK..symbols.nupkg.sha
Sdk/2.1.403/runtime.linux-musl-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg,2.1.403,Sdk//runtime.linux-musl-x64.Microsoft.DotNet.SDK..symbols.nupkg
Sdk/2.1.403/runtime.linux-musl-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//runtime.linux-musl-x64.Microsoft.DotNet.SDK..symbols.nupkg.sha
Sdk/2.1.403/runtime.linux-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg,2.1.403,Sdk//runtime.linux-x64.Microsoft.DotNet.SDK..symbols.nupkg
Sdk/2.1.403/runtime.linux-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//runtime.linux-x64.Microsoft.DotNet.SDK..symbols.nupkg.sha
Sdk/2.1.403/runtime.osx-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg,2.1.403,Sdk//runtime.osx-x64.Microsoft.DotNet.SDK..symbols.nupkg
Sdk/2.1.403/runtime.osx-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//runtime.osx-x64.Microsoft.DotNet.SDK..symbols.nupkg.sha
Sdk/2.1.403/runtime.rhel.6-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg,2.1.403,Sdk//runtime.rhel.6-x64.Microsoft.DotNet.SDK..symbols.nupkg
Sdk/2.1.403/runtime.rhel.6-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//runtime.rhel.6-x64.Microsoft.DotNet.SDK..symbols.nupkg.sha
Sdk/2.1.403/runtime.win-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg,2.1.403,Sdk//runtime.win-x64.Microsoft.DotNet.SDK..symbols.nupkg
Sdk/2.1.403/runtime.win-x64.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//runtime.win-x64.Microsoft.DotNet.SDK..symbols.nupkg.sha
Sdk/2.1.403/runtime.win-x86.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg,2.1.403,Sdk//runtime.win-x86.Microsoft.DotNet.SDK..symbols.nupkg
Sdk/2.1.403/runtime.win-x86.Microsoft.DotNet.SDK.2.1.403.symbols.nupkg.sha,2.1.403,Sdk//runtime.win-x86.Microsoft.DotNet.SDK..symbols.nupkg.sha
Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.MSBuildExtensions.2.1.403-servicing-009284.nupkg,2.1.403-servicing-009284,Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.MSBuildExtensions..nupkg
Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.MSBuildExtensions.2.1.403-servicing-009284.nupkg.sha,2.1.403-servicing-009284,Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.MSBuildExtensions..nupkg.sha
Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.x64.2.1.403-servicing-009284.nupkg,64.2.1.403-servicing-009284,Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.x.nupkg
Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.x64.2.1.403-servicing-009284.nupkg.sha,64.2.1.403-servicing-009284,Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.x.nupkg.sha
Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.x86.2.1.403-servicing-009284.nupkg,86.2.1.403-servicing-009284,Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.x.nupkg
Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.x86.2.1.403-servicing-009284.nupkg.sha,86.2.1.403-servicing-009284,Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.x.nupkg.sha
symbols/dotnet-aspnet-codegenerator.2.1.5.symbols.nupkg,2.1.5,symbols/dotnet-aspnet-codegenerator..symbols.nupkg
symbols/dotnet-ef.2.1.4.symbols.nupkg,2.1.4,symbols/dotnet-ef..symbols.nupkg
symbols/Microsoft.AspNetCore.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.AspNetCore..symbols.nupkg
symbols/Microsoft.AspNetCore.Http.Connections.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.Http.Connections..symbols.nupkg
symbols/Microsoft.AspNetCore.Http.Connections.Client.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.Http.Connections.Client..symbols.nupkg
symbols/Microsoft.AspNetCore.Http.Connections.Common.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.Http.Connections.Common..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Abstractions.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Abstractions..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Analyzers.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Analyzers..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Analyzers.Experimental.0.1.3.symbols.nupkg,0.1.3,symbols/Microsoft.AspNetCore.Mvc.Analyzers.Experimental..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.ApiExplorer.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.ApiExplorer..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Core.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Core..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Cors.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Cors..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.DataAnnotations.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.DataAnnotations..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Formatters.Json.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Formatters.Json..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Formatters.Xml.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Formatters.Xml..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Localization.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Localization..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Razor.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Razor..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.RazorPages.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.RazorPages..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.TagHelpers.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.TagHelpers..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.Testing.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.Testing..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.ViewFeatures.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.ViewFeatures..symbols.nupkg
symbols/Microsoft.AspNetCore.Mvc.WebApiCompatShim.2.1.3.symbols.nupkg,2.1.3,symbols/Microsoft.AspNetCore.Mvc.WebApiCompatShim..symbols.nupkg
symbols/Microsoft.AspNetCore.Server.IISIntegration.2.1.2.symbols.nupkg,2.1.2,symbols/Microsoft.AspNetCore.Server.IISIntegration..symbols.nupkg
symbols/Microsoft.AspNetCore.SignalR.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.SignalR..symbols.nupkg
symbols/Microsoft.AspNetCore.SignalR.Client.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.SignalR.Client..symbols.nupkg
symbols/Microsoft.AspNetCore.SignalR.Client.Core.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.SignalR.Client.Core..symbols.nupkg
symbols/Microsoft.AspNetCore.SignalR.Common.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.SignalR.Common..symbols.nupkg
symbols/Microsoft.AspNetCore.SignalR.Core.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.SignalR.Core..symbols.nupkg
symbols/Microsoft.AspNetCore.SignalR.Protocols.Json.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.SignalR.Protocols.Json..symbols.nupkg
symbols/Microsoft.AspNetCore.SignalR.Protocols.MessagePack.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.SignalR.Protocols.MessagePack..symbols.nupkg
symbols/Microsoft.AspNetCore.SignalR.Redis.1.0.4.symbols.nupkg,1.0.4,symbols/Microsoft.AspNetCore.SignalR.Redis..symbols.nupkg
symbols/Microsoft.DotNet.MSBuildSdkResolver.2.1.403.symbols.nupkg,2.1.403,symbols/Microsoft.DotNet.MSBuildSdkResolver..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Abstractions.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Abstractions..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Analyzers.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Analyzers..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Design.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Design..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.DocumentDb.0.1.4.symbols.nupkg,0.1.4,symbols/Microsoft.EntityFrameworkCore.DocumentDb..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.InMemory.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.InMemory..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Proxies.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Proxies..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Relational.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Relational..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Relational.Specification.Tests.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Relational.Specification.Tests..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Specification.Tests.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Specification.Tests..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Sqlite.Core.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Sqlite.Core..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.SqlServer.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.SqlServer..symbols.nupkg
symbols/Microsoft.EntityFrameworkCore.Tools.2.1.4.symbols.nupkg,2.1.4,symbols/Microsoft.EntityFrameworkCore.Tools..symbols.nupkg
symbols/Microsoft.NET.Build.Extensions.2.1.400.symbols.nupkg,2.1.400,symbols/Microsoft.NET.Build.Extensions..symbols.nupkg
symbols/Microsoft.NET.Sdk.2.1.400.symbols.nupkg,2.1.400,symbols/Microsoft.NET.Sdk..symbols.nupkg
symbols/Microsoft.NETCore.App.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.NETCore.App..symbols.nupkg
symbols/Microsoft.NETCore.DotNetAppHost.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.NETCore.DotNetAppHost..symbols.nupkg
symbols/Microsoft.NETCore.DotNetHost.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.NETCore.DotNetHost..symbols.nupkg
symbols/Microsoft.NETCore.DotNetHostPolicy.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.NETCore.DotNetHostPolicy..symbols.nupkg
symbols/Microsoft.NETCore.DotNetHostResolver.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.NETCore.DotNetHostResolver..symbols.nupkg
symbols/Microsoft.NETCore.ILAsm.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/Microsoft.NETCore.ILAsm..symbols.nupkg
symbols/Microsoft.NETCore.ILDAsm.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/Microsoft.NETCore.ILDAsm..symbols.nupkg
symbols/Microsoft.NETCore.Jit.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/Microsoft.NETCore.Jit..symbols.nupkg
symbols/Microsoft.NETCore.Native.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/Microsoft.NETCore.Native..symbols.nupkg
symbols/Microsoft.NETCore.Runtime.CoreCLR.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/Microsoft.NETCore.Runtime.CoreCLR..symbols.nupkg
symbols/Microsoft.NETCore.TestHost.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/Microsoft.NETCore.TestHost..symbols.nupkg
symbols/Microsoft.Private.CoreFx.NETCoreApp.4.5.0-servicing-26919-02.symbols.nupkg,4.5.0-servicing-26919-02,symbols/Microsoft.Private.CoreFx.NETCoreApp..symbols.nupkg
symbols/Microsoft.Private.PackageBaseline.2.2.0-servicing-26919-02.symbols.nupkg,2.2.0-servicing-26919-02,symbols/Microsoft.Private.PackageBaseline..symbols.nupkg
symbols/Microsoft.TargetingPack.Private.CoreCLR.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/Microsoft.TargetingPack.Private.CoreCLR..symbols.nupkg
symbols/Microsoft.VisualStudio.Web.CodeGeneration.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.VisualStudio.Web.CodeGeneration..symbols.nupkg
symbols/Microsoft.VisualStudio.Web.CodeGeneration.Contracts.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.VisualStudio.Web.CodeGeneration.Contracts..symbols.nupkg
symbols/Microsoft.VisualStudio.Web.CodeGeneration.Core.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.VisualStudio.Web.CodeGeneration.Core..symbols.nupkg
symbols/Microsoft.VisualStudio.Web.CodeGeneration.Design.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.VisualStudio.Web.CodeGeneration.Design..symbols.nupkg
symbols/Microsoft.VisualStudio.Web.CodeGeneration.EntityFrameworkCore.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.VisualStudio.Web.CodeGeneration.EntityFrameworkCore..symbols.nupkg
symbols/Microsoft.VisualStudio.Web.CodeGeneration.Templating.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.VisualStudio.Web.CodeGeneration.Templating..symbols.nupkg
symbols/Microsoft.VisualStudio.Web.CodeGeneration.Utils.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.VisualStudio.Web.CodeGeneration.Utils..symbols.nupkg
symbols/Microsoft.VisualStudio.Web.CodeGenerators.Mvc.2.1.5.symbols.nupkg,2.1.5,symbols/Microsoft.VisualStudio.Web.CodeGenerators.Mvc..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.App.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm.Microsoft.NETCore.App..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.DotNetAppHost.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm.Microsoft.NETCore.DotNetAppHost..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.DotNetHost.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm.Microsoft.NETCore.DotNetHost..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.DotNetHostPolicy.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm.Microsoft.NETCore.DotNetHostPolicy..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.DotNetHostResolver.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm.Microsoft.NETCore.DotNetHostResolver..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.ILAsm.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm.Microsoft.NETCore.ILAsm..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.ILDAsm.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm.Microsoft.NETCore.ILDAsm..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.Jit.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm.Microsoft.NETCore.Jit..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.Native.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm.Microsoft.NETCore.Native..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.Runtime.CoreCLR.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm.Microsoft.NETCore.Runtime.CoreCLR..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.NETCore.TestHost.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm.Microsoft.NETCore.TestHost..symbols.nupkg
symbols/runtime.linux-arm.Microsoft.Private.CoreFx.NETCoreApp.4.5.0-servicing-26919-02.symbols.nupkg,4.5.0-servicing-26919-02,symbols/runtime.linux-arm.Microsoft.Private.CoreFx.NETCoreApp..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.App.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm64.Microsoft.NETCore.App..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.DotNetAppHost.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm64.Microsoft.NETCore.DotNetAppHost..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.DotNetHost.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm64.Microsoft.NETCore.DotNetHost..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.DotNetHostPolicy.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm64.Microsoft.NETCore.DotNetHostPolicy..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.DotNetHostResolver.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-arm64.Microsoft.NETCore.DotNetHostResolver..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.ILAsm.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm64.Microsoft.NETCore.ILAsm..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.ILDAsm.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm64.Microsoft.NETCore.ILDAsm..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.Jit.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm64.Microsoft.NETCore.Jit..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.Native.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm64.Microsoft.NETCore.Native..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.Runtime.CoreCLR.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm64.Microsoft.NETCore.Runtime.CoreCLR..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.NETCore.TestHost.2.1.5-servicing-26919-02.symbols.nupkg,2.1.5-servicing-26919-02,symbols/runtime.linux-arm64.Microsoft.NETCore.TestHost..symbols.nupkg
symbols/runtime.linux-arm64.Microsoft.Private.CoreFx.NETCoreApp.4.5.0-servicing-26919-02.symbols.nupkg,4.5.0-servicing-26919-02,symbols/runtime.linux-arm64.Microsoft.Private.CoreFx.NETCoreApp..symbols.nupkg
symbols/runtime.linux-musl-x64.Microsoft.AspNetCore.All.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-musl-x64.Microsoft.AspNetCore.All..symbols.nupkg
symbols/runtime.linux-musl-x64.Microsoft.AspNetCore.App.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-musl-x64.Microsoft.AspNetCore.App..symbols.nupkg
symbols/runtime.linux-musl-x64.Microsoft.NETCore.App.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-musl-x64.Microsoft.NETCore.App..symbols.nupkg
symbols/runtime.linux-musl-x64.Microsoft.NETCore.DotNetAppHost.2.1.5.symbols.nupkg,2.1.5,symbols/runtime.linux-musl-x64.Microsoft.NETCore.DotNetAppHost..symbols.nupkg
